timestamp;log;tow;data;roll;pitch;yaw;error
1769625311.0088725;INFO : Initializing the connection.;;;;;;
1769625311.0089746;INFO : Connecting to the device on port /dev/ttyUSB0 with 115200 baudrate.;;;;;;
1769625311.2470634;INFO : Initializing the device interface.;;;;;;
1769625311.2472236;INFO : Pinging the device.;;;;;;
1769625311.254508;INFO : Setting the device to idle.;;;;;;
1769625311.270602;INFO : Getting the device information.;;;;;;
1769625311.29465;INFO : -------- Device Information --------;;;;;;
1769625311.2946942;INFO : Name             |      3DMCV7-AHRS;;;;;;
1769625311.2947052;INFO : Model Number     |        6286-9960;;;;;;
1769625311.2947152;INFO : Serial Number    |      6286.188861;;;;;;
1769625311.294723;INFO : Lot Number       |      6-1-2023_07;;;;;;
1769625311.2947628;INFO : Options          |  4-16g,250-1kdps;;;;;;
1769625311.2947738;INFO : Firmware Version |           1.2.05;;;;;;
1769625311.294781;INFO : ------------------------------------;;;;;;
1769625311.2947872;INFO : Loading device default settings.;;;;;;
1769625311.3105364;INFO : Initial command reply timeout is 2000ms.;;;;;;
1769625311.3105664;INFO : Increasing command reply timeout to 16000ms for capture gyro bias.;;;;;;
1769625311.3105772;WARN : About to capture gyro bias for 15 seconds!;;;;;;
1769625311.3105843;WARN : Please do not move the device during this time!;;;;;;
1769625314.1676235;WARN : Press 'Enter' when ready...WARN : Capturing gyro bias...;;;;;;
1769625329.177831;INFO : Capture gyro bias completed with result: [0.000044, 0.000257, 0.000991];;;;;;
1769625329.1779196;INFO : Reverting command reply timeout to 2000ms.;;;;;;
1769625329.1779382;INFO : Getting the base rate for sensor data.;;;;;;
1769625329.193796;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;;;
1769625329.1939235;INFO : Configuring message format for sensor data.;;;;;;
1769625329.2097363;INFO : Getting the base rate for filter data.;;;;;;
1769625329.2257397;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;;;
1769625329.2258315;INFO : Configuring message format for filter data.;;;;;;
1769625329.241763;INFO : Configuring a threshold event trigger for roll on trigger instance ID 1.;;;;;;
1769625329.2577922;INFO : Configuring a threshold event trigger for pitch on trigger instance ID 2.;;;;;;
1769625329.2737496;INFO : Configuring message action instance ID 1 for trigger instance ID 1 (roll).;;;;;;
1769625329.2896805;INFO : Configuring message action instance ID 2 for trigger instance ID 2 (pitch).;;;;;;
1769625329.3057103;INFO : Enabling event trigger instance ID 1 (roll).;;;;;;
1769625329.321631;INFO : Enabling event trigger instance ID 2 (pitch).;;;;;;
1769625329.3376663;INFO : Configuring sensor-to-vehicle transformation.;;;;;;
1769625329.353652;INFO : Enabling the aiding measurement source for magnetometer.;;;;;;
1769625329.3697696;INFO : Attempting to reset the navigation filter.;;;;;;
1769625329.38567;INFO : Registering sensor data callbacks.;;;;;;
1769625329.385766;INFO : Registering filter data callbacks.;;;;;;
1769625329.3857868;INFO : Resuming the device.;;;;;;
1769625329.4016302;INFO : The device is configured... waiting for the filter to enter AHRS mode.;;;;;;
1769625331.4140356;INFO : The filter has entered AHRS mode. (3) MIP_FILTER_MODE_AHRS;;;;;;
1769625331.4143038;INFO : This example will now output data for 15s.;;;;;;
1769625331.4241943;INFO : TOW =  18391.000    Scaled Accel = [ 0.005729,  0.014891, -0.996136];18391.0;Scaled;0.005729;0.014891;-0.996136;
1769625331.4244783;INFO : TOW =  18391.000    Linear Accel = [ 0.000000,  0.000000,  0.000000];18391.0;Linear;0.0;0.0;0.0;
1769625332.430941;INFO : TOW =  18392.000    Scaled Accel = [ 0.005655,  0.014823, -0.996238];18392.0;Scaled;0.005655;0.014823;-0.996238;
1769625332.431057;INFO : TOW =  18392.000    Linear Accel = [ 0.000000,  0.000000,  0.000000];18392.0;Linear;0.0;0.0;0.0;
1769625333.4348414;INFO : TOW =  18393.000    Scaled Accel = [ 0.005642,  0.014861, -0.996177];18393.0;Scaled;0.005642;0.014861;-0.996177;
1769625333.4350553;INFO : TOW =  18393.000    Linear Accel = [ 0.000000,  0.000000,  0.000000];18393.0;Linear;0.0;0.0;0.0;
1769625334.4414022;INFO : TOW =  18394.000    Scaled Accel = [ 0.005617,  0.014827, -0.996203];18394.0;Scaled;0.005617;0.014827;-0.996203;
1769625334.4419973;INFO : TOW =  18394.000    Linear Accel = [ 0.000000,  0.000000,  0.000000];18394.0;Linear;0.0;0.0;0.0;
1769625335.4434993;INFO : TOW =  18395.000    Scaled Accel = [ 0.005681,  0.014738, -0.996094];18395.0;Scaled;0.005681;0.014738;-0.996094;
1769625335.4436069;INFO : TOW =  18395.000    Linear Accel = [ 0.000000,  0.000000,  0.000000];18395.0;Linear;0.0;0.0;0.0;
1769625336.45073;INFO : TOW =  18396.000    Scaled Accel = [ 0.005655,  0.014866, -0.996220];18396.0;Scaled;0.005655;0.014866;-0.99622;
1769625336.4508944;INFO : TOW =  18396.000    Linear Accel = [ 0.000000,  0.000000,  0.000000];18396.0;Linear;0.0;0.0;0.0;
1769625337.4554088;INFO : TOW =  18397.000    Scaled Accel = [ 0.005541,  0.014912, -0.995971];18397.0;Scaled;0.005541;0.014912;-0.995971;
1769625337.4559307;INFO : TOW =  18397.000    Linear Accel = [ 0.000000,  0.000000,  0.000000];18397.0;Linear;0.0;0.0;0.0;
1769625338.4620273;INFO : TOW =  18398.000    Scaled Accel = [ 0.006046,  0.015305, -0.996084];18398.0;Scaled;0.006046;0.015305;-0.996084;
1769625338.4624033;INFO : TOW =  18398.000    Linear Accel = [ 0.000000,  0.000000,  0.000000];18398.0;Linear;0.0;0.0;0.0;
1769625339.4655755;INFO : TOW =  18399.000    Scaled Accel = [ 0.005723,  0.014943, -0.996072];18399.0;Scaled;0.005723;0.014943;-0.996072;
1769625339.465692;INFO : TOW =  18399.000    Linear Accel = [ 0.000000,  0.000000,  0.000000];18399.0;Linear;0.0;0.0;0.0;
1769625340.4734807;INFO : TOW =  18400.000    Scaled Accel = [ 0.005625,  0.014889, -0.996050];18400.0;Scaled;0.005625;0.014889;-0.99605;
1769625340.473948;INFO : TOW =  18400.000    Linear Accel = [ 0.000000,  0.000000,  0.000000];18400.0;Linear;0.0;0.0;0.0;
1769625341.475435;INFO : TOW =  18401.000    Scaled Accel = [ 0.005715,  0.014838, -0.996092];18401.0;Scaled;0.005715;0.014838;-0.996092;
1769625341.4756846;INFO : TOW =  18401.000    Linear Accel = [ 0.000000,  0.000000,  0.000000];18401.0;Linear;0.0;0.0;0.0;
1769625342.4822738;INFO : TOW =  18402.000    Scaled Accel = [ 0.005633,  0.014865, -0.996158];18402.0;Scaled;0.005633;0.014865;-0.996158;
1769625342.4823732;INFO : TOW =  18402.000    Linear Accel = [ 0.000000,  0.000000,  0.000000];18402.0;Linear;0.0;0.0;0.0;
1769625343.4863122;INFO : TOW =  18403.000    Scaled Accel = [ 0.005649,  0.014893, -0.996146];18403.0;Scaled;0.005649;0.014893;-0.996146;
1769625343.4864924;INFO : TOW =  18403.000    Linear Accel = [ 0.000000,  0.000000,  0.000000];18403.0;Linear;0.0;0.0;0.0;
1769625344.4932146;INFO : TOW =  18404.000    Scaled Accel = [ 0.005560,  0.014917, -0.996241];18404.0;Scaled;0.00556;0.014917;-0.996241;
1769625344.4936333;INFO : TOW =  18404.000    Linear Accel = [ 0.000000,  0.000000,  0.000000];18404.0;Linear;0.0;0.0;0.0;
1769625345.4944427;INFO : TOW =  18405.000    Scaled Accel = [ 0.005680,  0.014826, -0.996510];18405.0;Scaled;0.00568;0.014826;-0.99651;
1769625345.4945643;INFO : TOW =  18405.000    Linear Accel = [ 0.000000,  0.000000,  0.000000];18405.0;Linear;0.0;0.0;0.0;
1769625346.4213216;INFO : Example Completed Successfully.;;;;;;
1769625346.4217103;INFO : Closing the connection.;;;;;;
1769625346.4286308;INFO : Press 'Enter' to exit the program.;;;;;;
