timestamp;log;tow;data;roll;pitch;yaw;error
1764714185.896596;INFO : Initializing the connection.;;;;;;
1764714185.8984678;INFO : Connecting to the device on port /dev/ttyUSB0 with 115200 baudrate.;;;;;;
1764714185.9189825;INFO : Initializing the device interface.;;;;;;
1764714185.9192412;INFO : Pinging the device.;;;;;;
1764714185.930276;INFO : Setting the device to idle.;;;;;;
1764714185.9433367;INFO : Getting the device information.;;;;;;
1764714185.961192;INFO : -------- Device Information --------;;;;;;
1764714185.9615512;INFO : Name             |      3DMCV7-AHRS;;;;;;
1764714185.9620223;INFO : Model Number     |        6286-9960;;;;;;
1764714185.9624226;INFO : Serial Number    |      6286.194785;;;;;;
1764714185.962921;INFO : Lot Number       |;;;;;;
1764714185.9635997;INFO : Options          |  4-16g,250-1kdps;;;;;;
1764714185.9636722;INFO : Firmware Version |           1.2.05;;;;;;
1764714185.9636989;INFO : ------------------------------------;;;;;;
1764714185.9637556;INFO : Loading device default settings.;;;;;;
1764714185.9743297;INFO : Initial command reply timeout is 2000ms.;;;;;;
1764714185.974462;INFO : Increasing command reply timeout to 16000ms for capture gyro bias.;;;;;;
1764714185.974492;WARN : About to capture gyro bias for 15 seconds!;;;;;;
1764714185.9745193;WARN : Please do not move the device during this time!;;;;;;
1764714199.5471566;WARN : Press 'Enter' when ready...WARN : Capturing gyro bias...;;;;;;
1764714214.5563354;INFO : Capture gyro bias completed with result: [0.000612, -0.000423, 0.000813];;;;;;
1764714214.5569644;INFO : Reverting command reply timeout to 2000ms.;;;;;;
1764714214.5574083;INFO : Getting the base rate for sensor data.;;;;;;
1764714214.5674074;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;;;
1764714214.5681026;INFO : Configuring message format for sensor data.;;;;;;
1764714214.5826175;INFO : Getting the base rate for filter data.;;;;;;
1764714214.5937645;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;;;
1764714214.5938516;INFO : Configuring message format for filter data.;;;;;;
1764714214.605867;INFO : Configuring a threshold event trigger for roll on trigger instance ID 1.;;;;;;
1764714214.619958;INFO : Configuring a threshold event trigger for pitch on trigger instance ID 2.;;;;;;
1764714214.6339235;INFO : Configuring message action instance ID 1 for trigger instance ID 1 (roll).;;;;;;
1764714214.6449463;INFO : Configuring message action instance ID 2 for trigger instance ID 2 (pitch).;;;;;;
1764714214.6576283;INFO : Enabling event trigger instance ID 1 (roll).;;;;;;
1764714214.6699343;INFO : Enabling event trigger instance ID 2 (pitch).;;;;;;
1764714214.682538;INFO : Configuring sensor-to-vehicle transformation.;;;;;;
1764714214.6936631;INFO : Enabling the aiding measurement source for magnetometer.;;;;;;
1764714214.70575;INFO : Attempting to reset the navigation filter.;;;;;;
1764714214.7154422;INFO : Registering sensor data callbacks.;;;;;;
1764714214.7159472;INFO : Registering filter data callbacks.;;;;;;
1764714214.7169237;INFO : Resuming the device.;;;;;;
1764714214.7263877;INFO : The device is configured... waiting for the filter to enter AHRS mode.;;;;;;
1764714216.7380767;INFO : The filter has entered AHRS mode. (3) MIP_FILTER_MODE_AHRS;;;;;;
1764714216.7386227;INFO : This example will now output data for 10s.;;;;;;
1764714216.749366;INFO : TOW =  14552.336         Comp Euler Angles = [-0.854848,  0.228688, -89.269050];14552.336;comp;-0.854848;0.228688;-89.26905;
1764714216.750015;INFO : TOW =  14552.336       Filter Euler Angles = [-0.844408,  0.267921, -89.276326];14552.336;filter;-0.844408;0.267921;-89.276326;
1764714216.7504451;INFO : TOW =  14552.336     Filter Euler Angles Uncertainty = [ 0.308158,  0.308158,  0.113118];14552.336;uncertainty;0.308158;0.308158;0.113118;
1764714217.749163;INFO : TOW =  14553.336         Comp Euler Angles = [-0.855307,  0.226403, -89.257335];14553.336;comp;-0.855307;0.226403;-89.257335;
1764714217.7500496;INFO : TOW =  14553.336       Filter Euler Angles = [-0.844677,  0.266171, -89.271197];14553.336;filter;-0.844677;0.266171;-89.271197;
1764714217.7502594;INFO : TOW =  14553.336     Filter Euler Angles Uncertainty = [ 0.241882,  0.241882,  0.087103];14553.336;uncertainty;0.241882;0.241882;0.087103;
1764714218.7582178;INFO : TOW =  14554.336         Comp Euler Angles = [-0.855108,  0.223670, -89.267632];14554.336;comp;-0.855108;0.22367;-89.267632;
1764714218.759379;INFO : TOW =  14554.336       Filter Euler Angles = [-0.845014,  0.264300, -89.266456];14554.336;filter;-0.845014;0.2643;-89.266456;
1764714218.7596502;INFO : TOW =  14554.336     Filter Euler Angles Uncertainty = [ 0.205642,  0.205642,  0.074367];14554.336;uncertainty;0.205642;0.205642;0.074367;
1764714219.7597082;INFO : TOW =  14555.336         Comp Euler Angles = [-0.856181,  0.225927, -89.271294];14555.336;comp;-0.856181;0.225927;-89.271294;
1764714219.7612307;INFO : TOW =  14555.336       Filter Euler Angles = [-0.846980,  0.267115, -89.264785];14555.336;filter;-0.84698;0.267115;-89.264785;
1764714219.7642655;INFO : TOW =  14555.336     Filter Euler Angles Uncertainty = [ 0.182130,  0.182130,  0.066949];14555.336;uncertainty;0.18213;0.18213;0.066949;
1764714220.7638693;INFO : TOW =  14556.336         Comp Euler Angles = [-0.842708,  0.212301, -89.276442];14556.336;comp;-0.842708;0.212301;-89.276442;
1764714220.7654836;INFO : TOW =  14556.336       Filter Euler Angles = [-0.833764,  0.253449, -89.267826];14556.336;filter;-0.833764;0.253449;-89.267826;
1764714220.7656612;INFO : TOW =  14556.336     Filter Euler Angles Uncertainty = [ 0.165446,  0.165446,  0.062324];14556.336;uncertainty;0.165446;0.165446;0.062324;
1764714221.7635813;INFO : TOW =  14557.336         Comp Euler Angles = [-0.840385,  0.209745, -89.274266];14557.336;comp;-0.840385;0.209745;-89.274266;
1764714221.7661786;INFO : TOW =  14557.336       Filter Euler Angles = [-0.831321,  0.250714, -89.269895];14557.336;filter;-0.831321;0.250714;-89.269895;
1764714221.7680814;INFO : TOW =  14557.336     Filter Euler Angles Uncertainty = [ 0.152952,  0.152952,  0.059384];14557.336;uncertainty;0.152952;0.152952;0.059384;
1764714222.7703092;INFO : TOW =  14558.336         Comp Euler Angles = [-0.840986,  0.210692, -89.288526];14558.336;comp;-0.840986;0.210692;-89.288526;
1764714222.7713635;INFO : TOW =  14558.336       Filter Euler Angles = [-0.832109,  0.251404, -89.270070];14558.336;filter;-0.832109;0.251404;-89.27007;
1764714222.7717288;INFO : TOW =  14558.336     Filter Euler Angles Uncertainty = [ 0.143266,  0.143266,  0.057528];14558.336;uncertainty;0.143266;0.143266;0.057528;
1764714223.7698667;INFO : TOW =  14559.336         Comp Euler Angles = [-0.844064,  0.209557, -89.267389];14559.336;comp;-0.844064;0.209557;-89.267389;
1764714223.7707746;INFO : TOW =  14559.336       Filter Euler Angles = [-0.835194,  0.250003, -89.270099];14559.336;filter;-0.835194;0.250003;-89.270099;
1764714223.7711437;INFO : TOW =  14559.336     Filter Euler Angles Uncertainty = [ 0.135583,  0.135583,  0.056385];14559.336;uncertainty;0.135583;0.135583;0.056385;
1764714224.7713764;INFO : TOW =  14560.336         Comp Euler Angles = [-0.840452,  0.208417, -89.293451];14560.336;comp;-0.840452;0.208417;-89.293451;
1764714224.7723558;INFO : TOW =  14560.336       Filter Euler Angles = [-0.831492,  0.248524, -89.267855];14560.336;filter;-0.831492;0.248524;-89.267855;
1764714224.774726;INFO : TOW =  14560.336     Filter Euler Angles Uncertainty = [ 0.129397,  0.129397,  0.055713];14560.336;uncertainty;0.129397;0.129397;0.055713;
1764714225.7753024;INFO : TOW =  14561.336         Comp Euler Angles = [-0.839887,  0.208004, -89.290294];14561.336;comp;-0.839887;0.208004;-89.290294;
1764714225.7758818;INFO : TOW =  14561.336       Filter Euler Angles = [-0.830958,  0.247859, -89.267913];14561.336;filter;-0.830958;0.247859;-89.267913;
1764714225.776424;INFO : TOW =  14561.336     Filter Euler Angles Uncertainty = [ 0.124368,  0.124368,  0.055347];14561.336;uncertainty;0.124368;0.124368;0.055347;
1764714226.7414439;INFO : Example Completed Successfully.;;;;;;
1764714226.7433665;INFO : Closing the connection.;;;;;;
1764714226.754662;INFO : Press 'Enter' to exit the program.;;;;;;
